id,Hardness
15000,4.407
15001,4.407
15002,4.407
15003,4.407
15004,4.407
15005,4.407
15006,4.407
15007,4.407
15008,4.407
15009,4.407
15010,4.407
15011,4.407
15012,4.407
15013,4.407
15014,4.407
15015,4.407
15016,4.407
15017,4.407
15018,4.407
15019,4.407
15020,4.407
15021,4.407
15022,4.407
15023,4.407
15024,4.407
15025,4.407
15026,4.407
15027,4.407
15028,4.407
15029,4.407
15030,4.407
15031,4.407
15032,4.407
15033,4.407
15034,4.407
15035,4.407
15036,4.407
15037,4.407
15038,4.407
15039,4.407
15040,4.407
15041,4.407
15042,4.407
15043,4.407
15044,4.407
15045,4.407
15046,4.407
15047,4.407
15048,4.407
15049,4.407
15050,4.407
15051,4.407
15052,4.407
15053,4.407
15054,4.407
15055,4.407
15056,4.407
15057,4.407
15058,4.407
15059,4.407
15060,4.407
15061,4.407
15062,4.407
15063,4.407
15064,4.407
15065,4.407
15066,4.407
15067,4.407
15068,4.407
15069,4.407
15070,4.407
15071,4.407
15072,4.407
15073,4.407
15074,4.407
15075,4.407
15076,4.407
15077,4.407
15078,4.407
15079,4.407
15080,4.407
15081,4.407
15082,4.407
15083,4.407
15084,4.407
15085,4.407
15086,4.407
15087,4.407
15088,4.407
15089,4.407
15090,4.407
15091,4.407
15092,4.407
15093,4.407
15094,4.407
15095,4.407
15096,4.407
15097,4.407
15098,4.407
15099,4.407
15100,4.407
15101,4.407
15102,4.407
15103,4.407
15104,4.407
15105,4.407
15106,4.407
15107,4.407
15108,4.407
15109,4.407
15110,4.407
15111,4.407
15112,4.407
15113,4.407
15114,4.407
15115,4.407
15116,4.407
15117,4.407
15118,4.407
15119,4.407
15120,4.407
15121,4.407
15122,4.407
15123,4.407
15124,4.407
15125,4.407
15126,4.407
15127,4.407
15128,4.407
15129,4.407
15130,4.407
15131,4.407
15132,4.407
15133,4.407
15134,4.407
15135,4.407
15136,4.407
15137,4.407
15138,4.407
15139,4.407
15140,4.407
15141,4.407
15142,4.407
15143,4.407
15144,4.407
15145,4.407
15146,4.407
15147,4.407
15148,4.407
15149,4.407
15150,4.407
15151,4.407
15152,4.407
15153,4.407
15154,4.407
